name,category,price,quality
"SintoLegends","Aventura",31872,52
"OvalousWhile","Estrategia",42420,66
"FantEmpire","RPG",15058,60
"DoQuest","Deportes",12678,75
"OvalousEmpire","Deportes",7295,22
"EmpireWhile","RPG",26311,0
"OvalousQuest","Simulacion",6893,7
"OvalousFant","Accion",9061,44
"OvalousLegends","Aventura",2117,4
"LegendsFant","Accion",9821,27
"FantQuest","RPG",2324,73
"DoOhliver","Simulacion",37110,51
"GalaxyQuest","Deportes",8412,50
"LegendsTourbes","RPG",14222,58
"WarriorFant","Aventura",45966,74
"GalaxySinto","RPG",13540,50
"GalaxyDo","Aventura",5937,57
"DoWhile","RPG",2784,54
"WhileTourbes","Simulacion",68301,38
"DragonSuper","Simulacion",7145,5
"LegendsTourbes","RPG",17689,84
"FantDo","Accion",61932,87
"LegendsOhliver","Simulacion",5235,2
"OvalousWhile","RPG",37825,72
"WarriorPergio","Estrategia",35811,96
"OhliverWhile","Estrategia",59109,22
"OhliverTourbes","Accion",50189,41
"LegendsLegends","Deportes",39725,20
"WarriorSinto","Deportes",25768,40
"WhileSuper","Accion",49399,43
"PergioWhile","Accion",43254,78
"LegendsOhliver","RPG",63899,92
"TourbesWhile","Estrategia",21634,5
"LegendsDragon","Aventura",66355,17
"PergioDragon","Accion",58652,40
"PergioTourbes","Deportes",5815,11
"WarriorGalaxy","RPG",18802,7
"WhileQuest","RPG",3684,4
"FantQuest","Simulacion",44631,65
"TourbesGalaxy","Aventura",43394,27
"WhileGalaxy","Accion",4439,38
"DoSuper","Deportes",65119,99
"WhileTourbes","Estrategia",35272,47
"FantSinto","RPG",46641,10
"WarriorSinto","Aventura",31482,64
"EmpireWarrior","Deportes",37686,75
"GalaxyWhile","Estrategia",11916,32
"FantPergio","Simulacion",51480,15
"WarriorEmpire","Estrategia",43909,88
"WhileWhile","Accion",23820,59
"DoDo","RPG",28962,92
"DragonWhile","Deportes",43278,97
"DragonWhile","Accion",7370,75
"DoOvalous","Simulacion",53551,78
"SuperWhile","Deportes",36442,63
"WhileDo","RPG",37313,30
"SuperFant","RPG",38674,15
"SuperDragon","Simulacion",34561,89
"WhileSinto","RPG",27474,98
"QuestDragon","Accion",10998,29
"SuperDragon","Estrategia",10142,58
"DoTourbes","Aventura",63016,14
"DoDragon","Aventura",20959,44
"LegendsOhliver","Accion",35999,85
"OhliverWhile","Accion",31434,21
"EmpireOvalous","RPG",20560,9
"DragonWarrior","Deportes",3400,48
"WhileTourbes","Accion",55377,94
"WarriorPergio","RPG",37496,38
"WhileQuest","Simulacion",33656,5
"SuperSinto","Aventura",55455,17
"OhliverQuest","RPG",68533,0
"DoSinto","Aventura",17318,30
"TourbesLegends","Simulacion",27614,11
"WhileFant","Deportes",26075,90
"FantOvalous","Accion",44947,24
"OvalousOvalous","Deportes",20396,31
"WhileGalaxy","RPG",52278,49
"SintoOhliver","RPG",13732,10
"EmpireWhile","Estrategia",15621,4
"WhilePergio","RPG",14451,36
"DragonSinto","Deportes",64453,40
"DragonFant","Aventura",63151,59
"FantWarrior","Simulacion",4965,2
"FantPergio","Aventura",59589,11
"LegendsWarrior","Accion",60352,48
"EmpireSuper","Simulacion",66500,27
"LegendsQuest","RPG",57001,42
"SintoGalaxy","Accion",17741,97
"DoDo","Estrategia",19669,4
"FantTourbes","Aventura",32836,72
"OvalousSuper","Accion",40409,23
"WarriorFant","RPG",42363,41
"OvalousQuest","Estrategia",50807,14
"EmpireWarrior","Accion",8510,95
"OhliverQuest","Deportes",24891,59
"OvalousEmpire","Estrategia",61827,35
"SintoSinto","Estrategia",69164,84
"PergioQuest","Estrategia",10914,80
"PergioWarrior","RPG",8569,43
"TourbesGalaxy","Deportes",13411,58
"TourbesWarrior","RPG",38586,30
"DragonWhile","RPG",67170,72
"OvalousOvalous","Aventura",63530,56
"OvalousSinto","Deportes",35003,44
"DragonEmpire","Simulacion",59287,31
"EmpireDragon","Deportes",3468,20
"PergioWarrior","Deportes",45988,44
"QuestSuper","Simulacion",42019,44
"TourbesLegends","Simulacion",20291,93
"FantSinto","RPG",44776,29
"OhliverDragon","Deportes",62940,19
"OhliverWarrior","Simulacion",10574,91
"WhileFant","Accion",26627,20
"WarriorFant","Deportes",60629,77
"GalaxyTourbes","Estrategia",27848,13
"SuperDo","Deportes",43301,73
"OvalousSinto","Accion",38569,61
"OvalousTourbes","Aventura",23608,43
"OhliverFant","Deportes",45013,96
"DragonDo","Deportes",3373,36
"WhileTourbes","Estrategia",44570,5
"SuperDo","Simulacion",32275,41
"FantSuper","Deportes",37242,27
"TourbesWhile","Aventura",4096,69
"GalaxyOhliver","RPG",18079,91
"SintoOhliver","Estrategia",66982,90
"WhileDo","Deportes",43582,81
"OhliverSinto","Accion",14301,12
"OvalousQuest","Aventura",13212,6
"LegendsEmpire","Simulacion",63891,37
"WhileTourbes","Estrategia",9551,16
"WarriorLegends","Simulacion",55715,99
"FantDragon","Simulacion",37349,68
"OvalousQuest","Accion",54365,2
"GalaxyOvalous","Aventura",14983,24
"DoPergio","Deportes",59186,40
"SuperOhliver","Deportes",69173,0
"LegendsQuest","RPG",62048,31
"WhileSinto","RPG",36944,20
"FantOhliver","Deportes",37972,53
"SuperTourbes","Deportes",38220,95
"WarriorSinto","Deportes",15655,85
"QuestTourbes","Deportes",36576,69
"DragonPergio","Aventura",6927,36
"QuestPergio","Estrategia",20011,22
"OvalousLegends","RPG",37790,43
"OhliverDragon","RPG",20556,42
"LegendsSinto","Deportes",22238,27
"SintoWarrior","Aventura",35227,60
"FantEmpire","Aventura",15296,13
"GalaxyWhile","Simulacion",55333,32
"OvalousOvalous","RPG",26118,38
"DoTourbes","Estrategia",55480,58
"WhileOvalous","Estrategia",8224,92
"TourbesPergio","RPG",33199,57
"SintoEmpire","Accion",49016,35
"GalaxyTourbes","RPG",45436,9
"PergioDo","RPG",58987,10
"QuestSuper","Aventura",42506,82
"SintoSuper","Simulacion",17928,68
"WarriorTourbes","RPG",19584,93
"OhliverOhliver","Estrategia",5961,35
"OhliverOhliver","RPG",2842,6
"GalaxyWhile","Accion",59006,16
"WarriorPergio","Simulacion",47417,53
"EmpireLegends","Deportes",61420,98
"DoTourbes","Accion",12394,30
"TourbesWarrior","Deportes",45499,88
"PergioPergio","Deportes",58281,17
"TourbesTourbes","Aventura",21104,18
"SintoTourbes","RPG",14013,2
"DoWhile","RPG",28797,4
"GalaxyTourbes","Simulacion",51724,23
"SintoTourbes","Deportes",44434,74
"FantTourbes","Deportes",36395,2
"PergioFant","Estrategia",4978,17
"WarriorOvalous","Estrategia",69292,100
"GalaxyGalaxy","Simulacion",2932,45
"OhliverDragon","Deportes",57393,50
"SintoTourbes","Simulacion",11553,13
"OvalousWhile","RPG",31740,33
"GalaxyLegends","Aventura",45247,71
"PergioWarrior","RPG",30786,83
"EmpireWhile","Estrategia",4711,79
"SintoFant","Deportes",42357,29
"SuperQuest","Aventura",32653,58
"WhileWarrior","Aventura",31728,15
"LegendsWarrior","Aventura",59735,48
"WhileFant","Simulacion",59407,47
"DragonFant","Simulacion",52669,88
"DoDo","Estrategia",22983,96
"DragonTourbes","RPG",18254,86
"EmpireDragon","Deportes",52963,53
"OvalousPergio","Aventura",64784,96
"QuestFant","Accion",36626,24
"SuperWarrior","Estrategia",43369,37
"OhliverTourbes","RPG",29424,72
"SuperOvalous","RPG",34785,58
"OhliverGalaxy","Aventura",16258,31
"DoPergio","Estrategia",13575,52
"EmpireOhliver","Simulacion",51469,93
"WarriorDo","RPG",19643,34
"OhliverDragon","Aventura",46561,45
"PergioGalaxy","Accion",69911,6
"OvalousFant","RPG",48287,2
"SintoOhliver","RPG",12285,17
"TourbesGalaxy","Estrategia",27842,59
"SintoFant","RPG",35838,55
"TourbesDragon","Simulacion",51451,19
"OhliverFant","RPG",37991,19
"SintoSuper","Aventura",27363,41
"WarriorLegends","Aventura",8069,63
"DoPergio","RPG",10596,20
"FantSinto","Simulacion",69108,42
"SuperOvalous","Deportes",26011,5
"OhliverLegends","Aventura",47977,29
"TourbesGalaxy","Deportes",38277,27
"QuestSinto","Accion",8657,98
"WhileOhliver","Aventura",66833,99
"SuperGalaxy","RPG",3509,1
"PergioSuper","RPG",54737,44
"WarriorDragon","Estrategia",33609,56
"GalaxySuper","Deportes",60303,15
"FantWarrior","Deportes",25430,37
"DoWhile","Accion",63727,71
"FantSinto","Estrategia",47990,89
"DragonSinto","Estrategia",37901,1
"OhliverQuest","Accion",17142,68
"SuperLegends","RPG",28802,3
"DragonLegends","Aventura",3399,53
"OhliverSinto","RPG",40039,91
"WhileTourbes","Estrategia",61734,73
"OhliverQuest","Simulacion",47936,3
"GalaxyQuest","Estrategia",64509,10
"WarriorSinto","Estrategia",41480,25
"DoSuper","Deportes",45517,38
"SuperEmpire","Estrategia",54816,49
"GalaxyDo","Aventura",23042,21
"SuperSinto","Simulacion",59152,81
"WarriorDo","Simulacion",2817,20
"QuestTourbes","RPG",17835,32
"DragonOhliver","RPG",27117,31
"QuestEmpire","Estrategia",40112,98
"LegendsWarrior","Aventura",35325,13
"GalaxyOhliver","Deportes",21344,43
"OvalousEmpire","Accion",27669,44
"SintoOhliver","Accion",59696,52
"QuestOhliver","Accion",14175,25
"QuestDo","Accion",42577,63
"EmpireDragon","Accion",64064,35
"DragonTourbes","RPG",39792,49
"QuestDragon","Estrategia",31081,69
"EmpireEmpire","Simulacion",61392,61
"PergioQuest","Simulacion",47082,5
"FantSuper","Estrategia",46456,61
"OhliverOhliver","Deportes",4321,29
"EmpireFant","Simulacion",17438,23
"DoFant","Estrategia",23010,19
"QuestGalaxy","Deportes",8318,21
"FantDragon","Estrategia",1230,55
"DragonPergio","Deportes",49367,67
"PergioGalaxy","Accion",3107,96
"GalaxyOhliver","Estrategia",4724,70
"LegendsOhliver","RPG",62226,72
"WarriorLegends","Aventura",41950,27
"PergioTourbes","Accion",66111,94
"SuperLegends","Accion",53367,58
"QuestWarrior","RPG",41847,24
"TourbesPergio","Simulacion",26553,25
"GalaxySinto","Aventura",59339,94
"DragonOhliver","Aventura",68999,75
"PergioSuper","Accion",36945,35
"PergioTourbes","Simulacion",56151,52
"OhliverTourbes","RPG",15627,42
"WhileFant","Simulacion",53644,12
"FantTourbes","Simulacion",47730,56
"EmpireSinto","Deportes",21193,78
"EmpireOhliver","Estrategia",11718,11
"SintoSuper","Deportes",61850,54
"EmpireOvalous","RPG",1931,36
"LegendsPergio","Aventura",22663,51
"WarriorDragon","Deportes",61411,86
"LegendsDragon","Simulacion",41212,7
"SintoTourbes","Simulacion",59461,0
"GalaxyFant","Deportes",11372,83
"DragonLegends","Aventura",62347,83
"GalaxyLegends","RPG",67135,58
"TourbesWhile","Aventura",9641,64
"FantLegends","Deportes",59292,84
"DoSinto","Estrategia",48873,37
"SintoOhliver","Accion",36859,45
"OhliverOvalous","Aventura",24860,38
"PergioOvalous","Deportes",55184,77
"FantEmpire","RPG",38224,10
"SintoTourbes","Accion",41795,20
"TourbesDragon","Aventura",20165,19
"FantSuper","Deportes",27310,69
"WarriorOhliver","Estrategia",69105,64
"QuestOhliver","Aventura",19009,68
"WarriorWarrior","RPG",41143,41
"QuestGalaxy","Estrategia",23987,13
"OvalousOhliver","Accion",59846,80
"OhliverWarrior","Estrategia",26153,30
"WarriorOhliver","Aventura",36940,61
"PergioGalaxy","Accion",54462,27
"TourbesGalaxy","Deportes",43684,6
"OvalousTourbes","Accion",17527,98
"DoPergio","Estrategia",22227,14
"DoGalaxy","Estrategia",59760,79
"FantOhliver","Aventura",24831,54
"OhliverOvalous","RPG",2197,50
"OvalousPergio","Estrategia",29514,40
"FantGalaxy","Estrategia",46379,31
"EmpireDo","Accion",1535,28
"PergioLegends","Aventura",37046,90
"DoPergio","Deportes",64046,27
"SuperWhile","Aventura",5755,94
"QuestWhile","RPG",25602,94
"GalaxyOvalous","RPG",49899,5
"DragonLegends","Estrategia",32021,15
"OvalousPergio","Deportes",2689,63
"WhileSuper","RPG",12334,18
"FantSuper","Aventura",8563,73
"OhliverOhliver","Accion",6625,57
"QuestDragon","Accion",14707,39
"OhliverEmpire","Aventura",63411,81
"SintoOhliver","Deportes",54814,62
"DragonGalaxy","Aventura",43968,72
"LegendsPergio","Simulacion",3433,73
"SintoDo","Aventura",39609,90
"SuperTourbes","RPG",37600,86
"WarriorDragon","Deportes",22600,64
"EmpireWarrior","Estrategia",4821,70
"DragonSuper","Estrategia",20957,47
"GalaxyWhile","RPG",4779,2
"DoWarrior","Simulacion",32486,84
"WarriorEmpire","Estrategia",5330,22
"LegendsOvalous","Aventura",23453,23
"SintoWhile","Accion",65768,24
"WarriorWhile","Aventura",47276,54
"OvalousOhliver","Deportes",31585,12
"OvalousOvalous","Accion",16099,10
"PergioDo","Deportes",10376,42
"QuestLegends","Deportes",59060,30
"WhileLegends","RPG",10497,59
"TourbesWhile","RPG",26621,38
"FantFant","Aventura",5561,2
"DoDo","Deportes",61741,19
"SuperLegends","Deportes",67459,12
"TourbesDragon","RPG",49076,62
"OvalousDragon","RPG",46559,13
"GalaxyOhliver","Aventura",20453,53
"QuestOvalous","Aventura",22202,18
"WhileOhliver","Accion",33730,76
"WarriorWhile","Accion",61638,86
"WarriorDragon","RPG",55760,53
"OvalousWhile","RPG",4249,47
"PergioFant","Accion",37229,31
"SuperOvalous","Accion",5440,98
"QuestDragon","Deportes",47891,28
"WarriorSinto","Aventura",68415,93
"WhileSinto","Simulacion",19497,35
"SuperSuper","Accion",40882,63
"WarriorPergio","Accion",39053,44
"DragonGalaxy","Estrategia",42344,40
"OvalousOhliver","Aventura",36406,88
"GalaxyTourbes","Aventura",5414,35
"TourbesDragon","Accion",42572,24
"LegendsLegends","Simulacion",39739,55
"LegendsSinto","Simulacion",57053,76
"SuperSuper","Simulacion",52135,41
"SuperLegends","RPG",46940,19
"TourbesEmpire","RPG",48747,83
"EmpireSuper","Simulacion",27818,63
"GalaxyOhliver","Simulacion",56008,28
"GalaxyPergio","Simulacion",3038,39
"DoWhile","RPG",16893,55
"TourbesWarrior","Deportes",40183,37
"WarriorDo","Accion",24751,92
"OhliverOvalous","Aventura",9781,8
"PergioDo","Estrategia",18231,13
"OhliverDragon","Deportes",29785,48
"SuperFant","RPG",28202,31
"OhliverEmpire","Simulacion",29219,25
"EmpireWarrior","Simulacion",15234,23
"WarriorFant","Aventura",45586,69
"SuperQuest","Aventura",50713,67
"DragonGalaxy","Estrategia",37597,18
"LegendsWarrior","RPG",8763,33
"OhliverLegends","Estrategia",64895,17
"TourbesWhile","Deportes",10061,8
"DragonQuest","Deportes",66712,95
"GalaxyFant","Simulacion",30704,43
"DragonOvalous","Aventura",9796,11
"QuestEmpire","RPG",8912,25
"SintoEmpire","Estrategia",45467,96
"SuperEmpire","Estrategia",20503,53
"QuestPergio","Simulacion",51070,75
"OhliverLegends","RPG",21815,20
"SuperEmpire","Accion",67080,98
"OvalousLegends","Simulacion",35007,46
"DoLegends","RPG",4754,67
"TourbesQuest","Deportes",66917,51
"LegendsDragon","Simulacion",54590,10
"DoFant","Deportes",1768,25
"TourbesSuper","Deportes",61507,24
"OvalousWhile","Simulacion",34677,24
"DragonPergio","Accion",40725,50
"PergioDragon","Deportes",68886,22
"EmpireFant","Aventura",65090,91
"TourbesSinto","Deportes",51448,17
"SintoPergio","Estrategia",51130,32
"SintoOhliver","RPG",14455,86
"EmpirePergio","Aventura",25423,88
"SintoFant","Estrategia",38484,13
"FantWhile","RPG",58439,74
"DragonTourbes","Simulacion",64537,87
"WhileEmpire","Deportes",44777,46
"WarriorFant","Aventura",34369,71
"DragonOhliver","Accion",42046,77
"DragonSinto","Aventura",23445,4
"EmpireWarrior","RPG",60815,83
"WarriorWarrior","Estrategia",56746,20
"WarriorOhliver","Estrategia",60986,92
"WhileQuest","Aventura",39537,48
"QuestOhliver","Deportes",14215,60
"DoFant","Aventura",24243,32
"FantOvalous","Deportes",13900,7
"SuperDragon","Accion",65961,71
"TourbesDo","Deportes",1177,28
"OvalousLegends","Accion",60529,70
"WarriorWarrior","Accion",56357,77
"QuestPergio","Aventura",21908,25
"WhileOvalous","Aventura",45570,4
"PergioWarrior","Aventura",19836,36
"QuestFant","Aventura",18145,49
"LegendsDo","RPG",50985,64
"WarriorGalaxy","Simulacion",58843,5
"OhliverQuest","RPG",69305,43
"SintoWarrior","Deportes",20165,24
"FantLegends","Accion",1522,53
"OhliverQuest","Aventura",46044,3
"OvalousGalaxy","Accion",65181,73
"OvalousTourbes","Deportes",54484,13
"DoQuest","RPG",68612,10
"SuperEmpire","Accion",25350,35
"DoSuper","Deportes",66620,43
"GalaxyPergio","Accion",19110,92
"DragonOhliver","RPG",52388,44
"GalaxySinto","Accion",34561,85
"SuperOvalous","Accion",44824,65
"QuestPergio","Simulacion",12992,45
"GalaxySinto","Accion",25069,6
"QuestPergio","Simulacion",52071,30
"GalaxyOhliver","Deportes",15963,86
"TourbesOvalous","Aventura",58342,81
"FantPergio","Deportes",9151,0
"GalaxyEmpire","Deportes",53254,37
"WarriorTourbes","Accion",9290,79
"EmpireOvalous","Estrategia",6754,100
"PergioDo","Simulacion",8675,57
"OhliverSinto","Simulacion",13543,11
"SuperEmpire","RPG",61441,82
"PergioOvalous","Deportes",48747,35
"DoSuper","Estrategia",62562,46
"OvalousWarrior","Accion",5447,20
"OvalousWarrior","Simulacion",32073,45
"DoFant","Deportes",51302,78
"GalaxyFant","Accion",64950,33
"OvalousTourbes","Deportes",14674,32
"EmpireDo","Estrategia",44326,5
"GalaxyTourbes","Aventura",67104,96
"DoWarrior","Accion",42674,2
"QuestSinto","Aventura",45056,57
"SuperSinto","Estrategia",7154,22
"EmpireSuper","Simulacion",18527,20
"OvalousWhile","Accion",22555,73
"LegendsEmpire","RPG",64852,21
"SintoWarrior","Deportes",2425,61
"SintoWarrior","Simulacion",12718,34
"DoQuest","RPG",30623,94
"LegendsFant","Deportes",53842,100
"OhliverSinto","Aventura",53982,20
"PergioQuest","Simulacion",39290,28
"WarriorTourbes","Deportes",2764,81
"WhilePergio","Aventura",36466,17
"GalaxyGalaxy","Simulacion",30530,73
"SuperWhile","Estrategia",61500,3
"LegendsSuper","Estrategia",27334,54
"PergioTourbes","Estrategia",62543,53
"WhileOhliver","RPG",61121,69
"SintoPergio","Deportes",53654,9
"DoPergio","Estrategia",27340,64
"QuestSuper","Estrategia",59897,62
"OvalousEmpire","Aventura",12466,98
"OhliverGalaxy","Simulacion",9904,96
"OvalousTourbes","Deportes",30276,27
"WarriorDragon","Accion",22699,68
"TourbesGalaxy","Accion",32331,92
"WhileQuest","Accion",44018,96
"OhliverOhliver","Deportes",23615,33
"DoQuest","Estrategia",67151,77
"GalaxyWarrior","Estrategia",45427,28
"FantWhile","Estrategia",3400,35
"SuperEmpire","Accion",55845,94
"DragonLegends","RPG",53897,38
"FantGalaxy","Deportes",49353,18
"WhileOvalous","RPG",12117,73
"QuestPergio","Aventura",59073,64
"SuperFant","Deportes",44829,43
"FantQuest","Accion",35852,12
"FantLegends","Accion",10805,39
"SintoDo","Accion",18518,32
"DoDo","RPG",34412,83
"OvalousDo","Deportes",15021,80
"QuestPergio","Estrategia",13420,90
"PergioQuest","Aventura",30903,68
"PergioEmpire","Aventura",32991,41
"GalaxyWhile","Aventura",26324,99
"SuperWhile","Accion",50810,23
"FantSinto","Simulacion",41007,22
"TourbesQuest","RPG",3086,8
"DoDragon","RPG",55432,37
"QuestOhliver","Deportes",21549,47
"GalaxyEmpire","Simulacion",47895,40
"PergioTourbes","Simulacion",49604,23
"QuestOvalous","Deportes",34221,70
"PergioOvalous","Estrategia",47077,53
"DragonWhile","Simulacion",67636,1
"GalaxyWhile","Estrategia",49938,21
"SuperOhliver","Accion",58612,10
"SintoPergio","Aventura",29323,17
"DragonQuest","Estrategia",24025,48
"OvalousFant","Estrategia",64505,62
"LegendsPergio","Accion",66391,43
"SuperOvalous","Simulacion",6889,83
"WarriorWarrior","Aventura",69178,83
"PergioPergio","Accion",61592,89
"WhileOvalous","Simulacion",37911,5
"TourbesQuest","Estrategia",47293,52
"TourbesDragon","RPG",43476,47
"GalaxyDragon","RPG",32864,77
"GalaxySinto","Estrategia",68836,74
"TourbesQuest","Deportes",21692,82
"SuperSinto","RPG",38708,89
"EmpireQuest","Estrategia",55796,33
"PergioPergio","Accion",65972,8
"LegendsDragon","Deportes",20792,93
"LegendsSinto","Accion",56525,44
"DragonWarrior","Estrategia",66177,41
"TourbesSuper","Deportes",50844,67
"WarriorFant","Deportes",63837,57
"EmpireWhile","Deportes",8317,49
"SuperEmpire","RPG",62840,23
"EmpireLegends","Estrategia",20363,36
"LegendsEmpire","Deportes",12305,21
"EmpireQuest","Simulacion",16278,21
"LegendsWarrior","Simulacion",67579,16
"EmpireWhile","RPG",3509,70
"EmpireWhile","Simulacion",49413,40
"EmpireOhliver","Aventura",15317,24
"OhliverWarrior","Aventura",37921,60
"LegendsTourbes","Aventura",39959,100
"QuestFant","Simulacion",12897,33
"OhliverFant","Estrategia",8987,30
"SuperDragon","Deportes",40227,88
"SintoQuest","Accion",35191,12
"OhliverWarrior","Estrategia",11669,95
"TourbesDragon","Simulacion",3642,53
"TourbesSuper","Simulacion",14744,4
"OhliverFant","RPG",25562,36
"GalaxyDo","Estrategia",5791,94
"DragonLegends","Aventura",24681,46
"LegendsOhliver","Simulacion",62759,86
"DoLegends","RPG",20260,25
"OhliverDo","Accion",36580,48
"WarriorQuest","Deportes",29581,65
"WarriorTourbes","Simulacion",48490,5
"SuperOvalous","Simulacion",15146,12
"SintoGalaxy","RPG",62444,87
"SintoWhile","Accion",4832,77
"DoFant","Deportes",67069,97
"TourbesWarrior","Aventura",42807,26
"SintoOhliver","RPG",24555,77
"WhileFant","Aventura",52390,53
"OvalousFant","Aventura",35236,95
"WarriorSuper","Aventura",20985,100
"PergioTourbes","Estrategia",29349,33
"WarriorDragon","RPG",27994,42
"OvalousGalaxy","Estrategia",49925,66
"TourbesDragon","Accion",43444,67
"EmpireGalaxy","Aventura",13415,35
"GalaxyGalaxy","Aventura",36380,57
